source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/brand/procera gin,Pending,/brand/procera gin,name_to_product_slug,/products/procera-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bdb522be9a746520565270,Pending,/brand/61bdb522be9a746520565270,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/4th Street White Sweet,Pending,/4th Street White Sweet,name_to_product_slug,/products/4th-street-white-sweet,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/products/products/5b48e933bdd218570be62044,Pending,/products/products/products/5b48e933bdd218570be62044,collapse_duplicate_products_segment,/products/products/5b48e933bdd218570be62044,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/ douglas-green-sunkissed-wine,Pending,/douglas-green-sunkissed-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ delush-sweet-white,Pending,/delush-sweet-white,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/6447749bb97ca74d7c8cb817,Pending,/brand/6447749bb97ca74d7c8cb817,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/El Chivo Sauvignon Blanc,Pending,/El Chivo Sauvignon Blanc,name_to_product_slug,/products/el-chivo-sauvignon-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/moet,Pending,/moet,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bavaria Black,Pending,/Bavaria Black,name_to_product_slug,/products/bavaria-black,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Agavita Blanco,Pending,/Agavita Blanco,name_to_product_slug,/products/agavita-blanco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/south-c,Pending,/location/south-c,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/ amani-bay-natural-sweet-rose,Pending,/amani-bay-natural-sweet-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/68db9a26299308a1d29a4942,Pending,/brand/68db9a26299308a1d29a4942,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Aberlour 12 Years,Pending,/Aberlour 12 Years,name_to_product_slug,/products/aberlour-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ cederberg-cabernet-sauvignon,Pending,/cederberg-cabernet-sauvignon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc8821be9a7465205651f4,Pending,/brand/61bc8821be9a7465205651f4,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monster Assault,Pending,/Monster Assault,name_to_product_slug,/products/monster-assault,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Cloudy Lemonade Syrup,Pending,/Monin Cloudy Lemonade Syrup,name_to_product_slug,/products/monin-cloudy-lemonade-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/craft-beer,Pending,/craft-beer,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monster Energy,Pending,/Monster Energy,name_to_product_slug,/products/monster-energy,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ballantine,Pending,/ballantine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Blue Curacao Liqueur,Pending,/Monin Blue Curacao Liqueur,name_to_product_slug,/products/monin-blue-curacao-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/hennessy-vs-cognac,Pending,/product/hennessy-vs-cognac,product_to_products,/products/hennessy-vs-cognac,high,Standardize product route.
"https://www.dialadrinkkenya.com/blog/5 Best Cognac Drinks in Kenya | Buy 
Premium Cognac Online – Dial A Drink Kenya",Pending,/blog/5 Best Cognac Drinks in Kenya | Buy Premium Cognac Online – Dial A Drink Kenya,name_to_product_slug,/products/5-best-cognac-drinks-in-kenya-buy-premium-cognac-online-dial-a-drink-kenya,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/El Jimador Anejo Tequila,Pending,/El Jimador Anejo Tequila,name_to_product_slug,/products/el-jimador-anejo-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brown-forman,Pending,/brown-forman,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Magic Moments Raspberry,Pending,/Magic Moments Raspberry,name_to_product_slug,/products/magic-moments-raspberry,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Obolon Premium,Pending,/Obolon Premium,name_to_product_slug,/products/obolon-premium,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenfiddich Triple Oak 12 Years,Pending,/Glenfiddich Triple Oak 12 Years,name_to_product_slug,/products/glenfiddich-triple-oak-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6411ad171248e0781e82ef4e,Pending,/brand/6411ad171248e0781e82ef4e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Lodez Cabernet Sauvignon,Pending,/Lodez Cabernet Sauvignon,name_to_product_slug,/products/lodez-cabernet-sauvignon,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/tomatin-highland-Single-Malt12-years,Pending,/products/tomatin-highland-Single-Malt12-years,name_to_product_slug,/products/tomatin-highland-single-malt12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Teremana Anejo,Pending,/Teremana Anejo,name_to_product_slug,/products/teremana-anejo,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Nginious Green Gin,Pending,/Nginious Green Gin,name_to_product_slug,/products/nginious-green-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Whitley Neil Blood Orange,Pending,/Whitley Neil Blood Orange,name_to_product_slug,/products/whitley-neil-blood-orange,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/green-label,Pending,/green-label,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/coffee,Pending,/coffee,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/cono-sur-reserva-especial -merlot,Pending,/product/cono-sur-reserva-especial -merlot,product_to_products,/products/cono-sur-reserva-especial -merlot,high,Standardize product route.
https://www.dialadrinkkenya.com/products/Budweiser Beer,Pending,/products/Budweiser Beer,name_to_product_slug,/products/budweiser-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Diplomatico Reserva Exclusiva Rum,Pending,/Diplomatico Reserva Exclusiva Rum,name_to_product_slug,/products/diplomatico-reserva-exclusiva-rum,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/accessories,Pending,/accessories,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/T1 Reposado,Pending,/T1 Reposado,name_to_product_slug,/products/t1-reposado,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/64995dc66ef2a3162d42af86,Pending,/brand/64995dc66ef2a3162d42af86,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bc60d8be9a746520565192,Pending,/brand/61bc60d8be9a746520565192,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Mount Gay Black Barrel Barbados Rum,Pending,/Mount Gay Black Barrel Barbados Rum,name_to_product_slug,/products/mount-gay-black-barrel-barbados-rum,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Hombo iwai Premium whisky,Pending,/Hombo iwai Premium whisky,name_to_product_slug,/products/hombo-iwai-premium-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/64a29d6ff769510d81af0dce,Pending,/brand/64a29d6ff769510d81af0dce,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Glenlivet Nadurra Peated,Pending,/Glenlivet Nadurra Peated,name_to_product_slug,/products/glenlivet-nadurra-peated,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc7d2bbe9a7465205651cc,Pending,/brand/61bc7d2bbe9a7465205651cc,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/641d6d1b94511a1c9ee020ae,Pending,/brand/641d6d1b94511a1c9ee020ae,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/malbec-red-wine,Pending,/malbec-red-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ultra,Pending,/ultra,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Kurayoshi Sherry Cask,Pending,/Kurayoshi Sherry Cask,name_to_product_slug,/products/kurayoshi-sherry-cask,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63ea0422099a486cf16a546b,Pending,/brand/63ea0422099a486cf16a546b,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/category/champagne/sparkling-wine,Pending,/category/champagne/sparkling-wine,drop_category_prefix,/champagne/sparkling-wine,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/brand/6321d93f2a25955b260c8974,Pending,/brand/6321d93f2a25955b260c8974,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/greywacke-sauvignon -blanc,Pending,/greywacke-sauvignon -blanc,name_to_product_slug,/products/greywacke-sauvignon-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ cederberg-shiraz,Pending,/cederberg-shiraz,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bdb2c3be9a74652056526a,Pending,/brand/61bdb2c3be9a74652056526a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/nikka,Pending,/nikka,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bols Vanilla,Pending,/Bols Vanilla,name_to_product_slug,/products/bols-vanilla,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Patron Citronge Mango Liqueur,Pending,/Patron Citronge Mango Liqueur,name_to_product_slug,/products/patron-citronge-mango-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Fitch & Leedes Pink Tonic Sugar Free,Pending,/Fitch & Leedes Pink Tonic Sugar Free,name_to_product_slug,/products/fitch-and-leedes-pink-tonic-sugar-free,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenmorangie The Tribute 16 Years,Pending,/Glenmorangie The Tribute 16 Years,name_to_product_slug,/products/glenmorangie-the-tribute-16-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/craft-beers,Pending,/craft-beers,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/products/products/belvedere vodka,Pending,/products/products/products/belvedere vodka,collapse_duplicate_products_segment,/products/products/belvedere vodka,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/Marquis de Mons Margaux,Pending,/Marquis de Mons Margaux,name_to_product_slug,/products/marquis-de-mons-margaux,medium,Human-readable product-like URL normalized to product slug.
